Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4441345897,2969879767,for_rent,2600.0,2.0,1.0,1000.0,,apartment,"12 N Monroe Ter Unit 1, Boston, MA 02122",42.292769,-71.051371,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-1_Boston_MA_02122_M44413-45897,,,,,,2016-12-01,Listing removed,1800
4441345897,2969879767,for_rent,2600.0,2.0,1.0,1000.0,,apartment,"12 N Monroe Ter Unit 1, Boston, MA 02122",42.292769,-71.051371,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-1_Boston_MA_02122_M44413-45897,,,,,,2016-10-10,Price Changed for rent,1800
4441345897,2969879767,for_rent,2600.0,2.0,1.0,1000.0,,apartment,"12 N Monroe Ter Unit 1, Boston, MA 02122",42.292769,-71.051371,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-1_Boston_MA_02122_M44413-45897,,,,,,2016-09-06,Listed for rent,1850
4441345897,2969879767,for_rent,2600.0,2.0,1.0,1000.0,,apartment,"12 N Monroe Ter Unit 1, Boston, MA 02122",42.292769,-71.051371,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-1_Boston_MA_02122_M44413-45897,,,,,,2016-05-12,Listing removed,1700
4441345897,2969879767,for_rent,2600.0,2.0,1.0,1000.0,,apartment,"12 N Monroe Ter Unit 1, Boston, MA 02122",42.292769,-71.051371,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-1_Boston_MA_02122_M44413-45897,,,,,,2016-03-07,Price Changed for rent,1700
4441345897,2969879767,for_rent,2600.0,2.0,1.0,1000.0,,apartment,"12 N Monroe Ter Unit 1, Boston, MA 02122",42.292769,-71.051371,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-1_Boston_MA_02122_M44413-45897,,,,,,2016-03-01,Listed for rent,1850
4462717105,2966796852,for_rent,,,,,,apartment,"725-735 Adams St, Dorchester, MA 02122",42.28444,-71.055949,https://www.realtor.com/rentals/details/725-735-Adams-St_Boston_MA_02122_M44627-17105,,,,,,2017-09-12,Listing removed,24000000
4462717105,2966796852,for_rent,,,,,,apartment,"725-735 Adams St, Dorchester, MA 02122",42.28444,-71.055949,https://www.realtor.com/rentals/details/725-735-Adams-St_Boston_MA_02122_M44627-17105,,,,,,2017-06-28,Listed,24000000
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-24,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-15,Listed for rent,3200
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-15,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-14,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-14,Listed for rent,3200
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-11,Listed for rent,3200
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-06-08,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-29,Listed for rent,3200
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-29,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-28,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-22,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-18,Listed for rent,3200
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-17,Price Changed for rent,3200
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-09,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-08,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-08,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-07,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-07,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-07,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-06,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-06,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-03,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-03,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2024-05-02,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2023-04-05,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2023-04-04,Listed for rent,3250
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2023-04-04,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2022-07-07,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2022-07-06,Listed for rent,3000
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2022-05-23,Listing removed,0
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2022-04-26,Listed for rent,3000
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2013-08-05,Listing removed,1750
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2013-07-31,Listed for rent,1750
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2009-09-25,Listing removed,1500
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2009-09-09,Price Changed for rent,1500
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2009-08-05,Price Changed for rent,1550
3223208417,2968375654,for_rent,3200.0,4.0,1.0,1250.0,1900.0,apartment,"52 Dickens St Apt 3, Boston, MA 02122",42.301231,-71.056755,https://www.realtor.com/rentals/details/52-Dickens-St-Apt-3_Boston_MA_02122_M32232-08417,,,,,,2009-07-13,Listed for rent,1600
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,2018-04-26,Listing removed,0
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,2018-02-22,Listing removed,2295
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,2018-01-27,Price Changed for rent,2295
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,2018-01-07,Listed for rent,2300
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,2001-04-27,Sold,322000
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,1994-03-14,Sold,58900
3610243877,2966624852,for_rent,,,,,,apartment,"64 Whitten St, Dorchester, MA 02122",42.293916,-71.057965,https://www.realtor.com/rentals/details/64-Whitten-St_Dorchester_MA_02122_M36102-43877,,,,,,1989-07-12,Sold,190000
9081200050,2966231587,for_rent,,,,,,apartment,"47-49 Walnut St, Dorchester, MA 02122",42.286392,-71.041069,https://www.realtor.com/rentals/details/47-49-Walnut-St_Dorchester_MA_02122_M90812-00050,,,,,,,,
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2025-03-01,Listing removed,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2025-02-05,Price Changed for rent,5500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2025-01-30,Price Changed for rent,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2025-01-18,Listed for rent,5000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2025-01-17,Listing removed,0
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-12-25,Price Changed for rent,5000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-12-07,Price Changed for rent,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-12-03,Price Changed for rent,5000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-11-26,Listed for rent,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-31,Listing removed,0
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-25,Listed for rent,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-24,Listing removed,0
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-15,Price Changed for rent,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-14,Price Changed for rent,4500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-02,Price Changed for rent,4025
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-10-01,Price Changed for rent,4025
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-09-24,Listed for rent,5000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-09-21,Listing removed,0
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-09-11,Price Changed for rent,7000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-09-10,Price Changed for rent,5000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-08-08,Price Changed for rent,6000
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-06-20,Listed for rent,8500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-06-17,Listing removed,0
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-05-27,Listed for rent,8500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-05-24,Listing removed,0
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-05-16,Price Changed for rent,6500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-04-12,Listed for rent,8500
9591954589,2966070462,for_rent,5500.0,3.0,2.0,1300.0,,apartment,"31 Train St Apt 3, Boston, MA 02122",42.29464,-71.055298,https://www.realtor.com/rentals/details/31-Train-St-Apt-3_Boston_MA_02122_M95919-54589,,,,,,2024-04-12,Listed for rent,8500
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2025-03-06,Listed for rent,3750
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2024-10-01,Listing removed,699900
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2024-05-30,Listed,699900
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2024-04-30,Listing removed,3600
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2024-04-30,Listing removed,0
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2024-04-05,Listed for rent,3600
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2024-03-25,Listed for rent,3600
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2023-10-02,Listing removed,3300
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2023-08-12,Price Changed for rent,3300
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2023-07-31,Price Changed for rent,3400
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2023-07-24,Price Changed for rent,3500
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2023-06-30,Listed for rent,3600
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2020-08-14,Sold,519000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2020-06-25,Price Changed,529000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2020-06-10,Price Changed,549000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2020-05-27,Listed,569000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2014-05-23,Sold,370000
