Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-29,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-29,Listed for rent,5750
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-27,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-27,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-26,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-26,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-26,Price Changed for rent,5625
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-25,Price Changed for rent,8675
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-24,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-24,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-24,Listed for rent,5675
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-22,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-22,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-21,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-20,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-20,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-19,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-19,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-18,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-17,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-17,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-15,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-14,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-14,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-12,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-11,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-11,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-09,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-06,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-06,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-05,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-02,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-05-02,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-30,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-29,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-29,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-28,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-28,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-27,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-26,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-23,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-23,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-20,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-20,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-14,Listed for rent,3800
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-11,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-04-11,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-03-31,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-03-31,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2022-03-28,Listed for rent,3900
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2021-09-14,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2021-08-23,Listed for rent,3400
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2020-04-22,Listing removed,3167
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2020-01-14,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2019-12-07,Listed for rent,3167
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2019-12-07,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2019-11-02,Price Changed for rent,3167
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2019-10-14,Listed for rent,3483
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2019-10-14,Listing removed,0
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2019-09-08,Listed for rent,3483
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2015-08-10,Listing removed,2700
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2015-05-07,Listed for rent,2700
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2014-08-02,Listing removed,2500
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2014-06-24,Listing removed,2700
3978570668,2979045805,for_rent,4000.0,4.0,1.0,1302.0,,apartment,"15 Romsey St Apt 3, Boston, MA 02125",42.316025,-71.056023,https://www.realtor.com/rentals/details/15-Romsey-St-Apt-3_Dorchester_MA_02125_M39785-70668,,,,,,2014-05-01,Listed for rent,2700
4955090115,2979045974,for_rent,4200.0,4.0,2.0,,,apartment,"11 Bellflower St Apt 3, Boston, MA 02125",42.324519,-71.057791,https://www.realtor.com/rentals/details/11-Bellflower-St-Apt-3_Boston_MA_02125_M49550-90115,,,,,,2025-03-06,Listed for rent,4200
4955090115,2979045974,for_rent,4200.0,4.0,2.0,,,apartment,"11 Bellflower St Apt 3, Boston, MA 02125",42.324519,-71.057791,https://www.realtor.com/rentals/details/11-Bellflower-St-Apt-3_Boston_MA_02125_M49550-90115,,,,,,2018-09-11,Listing removed,3200
4955090115,2979045974,for_rent,4200.0,4.0,2.0,,,apartment,"11 Bellflower St Apt 3, Boston, MA 02125",42.324519,-71.057791,https://www.realtor.com/rentals/details/11-Bellflower-St-Apt-3_Boston_MA_02125_M49550-90115,,,,,,2018-08-14,Price Changed for rent,3200
4955090115,2979045974,for_rent,4200.0,4.0,2.0,,,apartment,"11 Bellflower St Apt 3, Boston, MA 02125",42.324519,-71.057791,https://www.realtor.com/rentals/details/11-Bellflower-St-Apt-3_Boston_MA_02125_M49550-90115,,,,,,2018-08-08,Price Changed for rent,3400
4955090115,2979045974,for_rent,4200.0,4.0,2.0,,,apartment,"11 Bellflower St Apt 3, Boston, MA 02125",42.324519,-71.057791,https://www.realtor.com/rentals/details/11-Bellflower-St-Apt-3_Boston_MA_02125_M49550-90115,,,,,,2018-07-31,Listed for rent,3600
9662660813,2979044975,for_rent,800.0,3.0,2.0,,,apartment,"36 Raven St Apt 3, Boston, MA 02125",42.317726,-71.054604,https://www.realtor.com/rentals/details/36-Raven-St-Apt-3_Dorchester_MA_02125_M96626-60813,,,,,,2025-03-06,Listed for rent,800
4561757202,2979045759,for_rent,3500.0,3.0,2.0,,,apartment,"41 Washburn St Apt 1, Boston, MA 02125",42.325951,-71.058395,https://www.realtor.com/rentals/details/41-Washburn-St-Apt-1_Boston_MA_02125_M45617-57202,,,,,,2025-03-06,Listed for rent,3500
4561757202,2979045759,for_rent,3500.0,3.0,2.0,,,apartment,"41 Washburn St Apt 1, Boston, MA 02125",42.325951,-71.058395,https://www.realtor.com/rentals/details/41-Washburn-St-Apt-1_Boston_MA_02125_M45617-57202,,,,,,2013-08-29,Listing removed,2150
4561757202,2979045759,for_rent,3500.0,3.0,2.0,,,apartment,"41 Washburn St Apt 1, Boston, MA 02125",42.325951,-71.058395,https://www.realtor.com/rentals/details/41-Washburn-St-Apt-1_Boston_MA_02125_M45617-57202,,,,,,2012-12-21,Listing removed,2200
4561757202,2979045759,for_rent,3500.0,3.0,2.0,,,apartment,"41 Washburn St Apt 1, Boston, MA 02125",42.325951,-71.058395,https://www.realtor.com/rentals/details/41-Washburn-St-Apt-1_Boston_MA_02125_M45617-57202,,,,,,2012-11-15,Price Changed for rent,2200
4561757202,2979045759,for_rent,3500.0,3.0,2.0,,,apartment,"41 Washburn St Apt 1, Boston, MA 02125",42.325951,-71.058395,https://www.realtor.com/rentals/details/41-Washburn-St-Apt-1_Boston_MA_02125_M45617-57202,,,,,,2012-09-24,Listed for rent,2250
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2025-03-06,Listed for rent,3600
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2013-08-29,Sold,300000
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2011-09-15,Listed,339000
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2011-03-07,Listing removed,339000
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2011-01-07,Listed,339000
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2010-09-21,Listing removed,359000
3553058568,2979045714,for_rent,3600.0,2.0,3.0,1300.0,,apartment,"111 Pleasant St Apt 4, Boston, MA 02125",42.311928,-71.059423,https://www.realtor.com/rentals/details/111-Pleasant-St-Apt-4_Boston_MA_02125_M35530-58568,,,,,,2010-06-22,Listed,359000
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2025-03-06,Listed for rent,3250
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2022-08-02,Listing removed,2500
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2022-07-05,Listed for rent,2500
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2022-07-01,Listing removed,2400
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2022-06-15,Price Changed for rent,2400
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2022-03-21,Listed for rent,2500
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2015-09-03,Listing removed,1750
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2015-08-04,Listing removed,1850
3692396171,2979044900,for_rent,3250.0,3.0,1.0,1300.0,,apartment,"490 Quincy St Apt 3, Boston, MA 02125",42.308456,-71.065323,https://www.realtor.com/rentals/details/490-Quincy-St-Apt-3_Boston_MA_02125_M36923-96171,,,,,,2015-07-09,Listed for rent,1850
9378049653,2979021138,for_rent,3800.0,4.0,1.0,1000.0,,apartment,"4 Roseclair St Apt 3, Boston, MA 02125",42.321201,-71.061035,https://www.realtor.com/rentals/details/4-Roseclair-St-Apt-3_Dorchester_MA_02125_M93780-49653,,,,,0,2025-03-05,Listed for rent,3800
9378049653,2979021138,for_rent,3800.0,4.0,1.0,1000.0,,apartment,"4 Roseclair St Apt 3, Boston, MA 02125",42.321201,-71.061035,https://www.realtor.com/rentals/details/4-Roseclair-St-Apt-3_Dorchester_MA_02125_M93780-49653,,,,,0,2024-10-01,Listing removed,3800
9378049653,2979021138,for_rent,3800.0,4.0,1.0,1000.0,,apartment,"4 Roseclair St Apt 3, Boston, MA 02125",42.321201,-71.061035,https://www.realtor.com/rentals/details/4-Roseclair-St-Apt-3_Dorchester_MA_02125_M93780-49653,,,,,0,2024-09-10,Listing removed,3800
9378049653,2979021138,for_rent,3800.0,4.0,1.0,1000.0,,apartment,"4 Roseclair St Apt 3, Boston, MA 02125",42.321201,-71.061035,https://www.realtor.com/rentals/details/4-Roseclair-St-Apt-3_Dorchester_MA_02125_M93780-49653,,,,,0,2024-07-11,Listed for rent,3800
