,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
8706,1110000.0,1060000.0,1060000.0,17 Cefalo Road,"Needham, MA",MA,2494,3,2,3,1975,10193.0,1968,2024-06-19,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, Public School, T-Station, University",2024.0,6.0
8707,625000.0,625000.0,625000.0,13 Loker,"Natick, MA",MA,1760,2,1,1,1124,10236.0,1953,2024-08-02,"Park, Walk/Jog Trails, Bike Path, Conservation Area, Public School",2024.0,8.0
8708,515000.0,545000.0,585000.0,73 Charles St U:3A,"Boston, MA",MA,2114,1,1,1,526,526.0,1850,2024-07-10,,2024.0,7.0
8709,785000.0,775000.0,775000.0,41 Elliot Trail,"Grafton, MA",MA,1519,4,2,3,2821,21344.0,1998,2024-07-27,Shopping,2024.0,7.0
8710,1275000.0,1275000.0,1275000.0,216 Webster St,"Boston, MA",MA,2128,7,3,3,2728,2687.0,1830,2024-04-28,,2024.0,4.0
8711,400000.0,400000.0,400000.0,11 Groveland St,"Lynn, MA",MA,1902,2,1,2,958,2650.0,1880,2024-06-26,,2024.0,6.0
8712,585000.0,550000.0,550000.0,78 Brookside Road,"Lynn, MA",MA,1904,3,2,2,1451,16770.0,1965,2024-07-09,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility",2024.0,7.0
8713,1320000.0,1299888.0,1299888.0,44 Winona St,"Peabody, MA",MA,1960,4,3,4,3212,19402.0,1957,2024-06-24,"Public Transportation, Shopping, Highway Access",2024.0,6.0
8714,816000.0,799999.0,799999.0,90 Clinton St,"Hopkinton, MA",MA,1748,4,2,3,2628,114885.0,1986,2024-06-18,"Public Transportation, Shopping, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, House of Worship, T-Station",2024.0,6.0
8715,1275000.0,1275000.0,1275000.0,80 Farrington Ave,"Wrentham, MA",MA,2093,5,3,4,3829,24524.0,2012,2024-07-17,"Public Transportation, Shopping, Walk/Jog Trails, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
8716,763000.0,769900.0,779900.0,25 Fairmount St,"Marlborough, MA",MA,1752,6,3,4,2900,19905.0,1890,2024-07-29,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path",2024.0,7.0
8717,731000.0,689900.0,689900.0,50 WOODRIDGE ROAD,"Milford, MA",MA,1757,4,3,4,2624,15568.0,1987,2024-06-21,"Shopping, Tennis Court, Park, Walk/Jog Trails, Medical Facility, Bike Path, Highway Access, House of Worship, Public School",2024.0,6.0
8718,640000.0,595000.0,595000.0,132 Northgate Rd,"Northborough, MA",MA,1532,4,2,3,1864,10023.0,1957,2024-04-29,"Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, House of Worship",2024.0,4.0
8719,610000.0,595000.0,595000.0,25 Lewis Street,"Maynard, MA",MA,1754,3,1,1,1435,5053.0,1926,2024-07-09,"Public Transportation, Shopping, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
8720,931555.0,900000.0,900000.0,314 Quaker Meeting House Rd,"Sandwich, MA",MA,2537,4,2,4,4735,131116.0,1986,2024-06-03,"Shopping, Golf Course, Conservation Area, Highway Access, House of Worship, Public School",2024.0,6.0
8721,501000.0,389000.0,389000.0,75 Chestnut Street,"Bellingham, MA",MA,2019,3,1,1,1845,40000.0,1985,2024-07-13,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Highway Access, Public School, T-Station",2024.0,7.0
8722,957000.0,949900.0,949900.0,41 School Street,"Hopkinton, MA",MA,1748,4,2,3,2712,60039.0,1994,2024-07-11,"Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Highway Access, House of Worship, Public School",2024.0,7.0
8723,1765000.0,1789900.0,1789900.0,34 High Ridge Cir,"Franklin, MA",MA,2038,6,4,7,7245,48047.0,1998,2024-06-30,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Golf Course, Highway Access, Public School, T-Station, University",2024.0,6.0
8724,535000.0,499000.0,499000.0,70 Forest Street,"Clinton, MA",MA,1510,4,2,2,1719,9417.0,1900,2024-08-14,,2024.0,8.0
8725,560000.0,549900.0,549900.0,16-A Elm Street,"Milford, MA",MA,1757,4,2,2,1903,7002.0,1930,2024-07-02,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Highway Access, House of Worship, Public School",2024.0,7.0
8726,640000.0,639900.0,639900.0,180 Populatic St,"Franklin, MA",MA,2038,4,1,2,2026,59590.0,2001,2024-08-07,"Public Transportation, Shopping, Golf Course, Laundromat, Conservation Area, House of Worship, Public School",2024.0,8.0
8727,650000.0,595000.0,595000.0,330 Gorwin Dr,"Holliston, MA",MA,1746,3,1,1,1451,19602.0,1963,2024-07-24,"Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, House of Worship, Public School",2024.0,7.0
8728,600000.0,600000.0,600000.0,445 South St,"Foxboro, MA",MA,2035,4,2,3,1656,20825.0,1956,2024-07-22,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
8729,506000.0,499900.0,499900.0,450 Center St,"Raynham, MA",MA,2767,3,1,2,1428,210843.0,1940,2024-06-17,"Shopping, Park, Walk/Jog Trails, Medical Facility, Highway Access, House of Worship, Private School, Public School",2024.0,6.0
8730,420000.0,449900.0,469900.0,60 Pond Street,"Easton, MA",MA,2356,2,2,2,884,4501.0,1860,2024-08-09,"Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, Highway Access, House of Worship, Public School",2024.0,8.0
8731,1200000.0,1150000.0,1150000.0,102 Magill Drive,"Grafton, MA",MA,1519,4,4,4,4173,13000.0,2024,2024-06-03,"Shopping, Stables, Golf Course, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,6.0
8732,1865000.0,1950000.0,1950000.0,991-993 Washington St U:991,"Newton, MA",MA,2460,5,4,5,3624,,2024,2024-07-12,,2024.0,7.0
8733,1595000.0,1650000.0,1650000.0,180 BEACON STREET U:7B,"Boston, MA",MA,2116,2,2,2,1293,,1968,2024-07-16,,2024.0,7.0
8734,895000.0,895000.0,895000.0,133 Seaport Blvd U:1521,"Boston, MA",MA,2210,0,1,1,513,,2018,2024-08-07,,2024.0,8.0
8735,3000000.0,3199000.0,3199000.0,285 K St,"Boston, MA",MA,2127,3,3,4,3000,1775.0,1852,2024-07-30,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Bike Path, Marina, Private School, Public School",2024.0,7.0
8736,575000.0,570000.0,570000.0,47 Telegraph St U:3,"Boston, MA",MA,2127,1,1,1,710,710.0,1910,2024-07-11,,2024.0,7.0
8737,475000.0,459000.0,459000.0,184 Bunker Hill St U:4,"Boston, MA",MA,2129,1,1,1,525,,1988,2024-07-11,,2024.0,7.0
8738,630000.0,699000.0,699000.0,70 Logan Drive,"Braintree, MA",MA,2184,4,2,2,1848,15969.0,1971,2024-07-01,"Public Transportation, Park, Walk/Jog Trails, Highway Access, House of Worship, Marina, Public School, T-Station",2024.0,7.0
8739,1211000.0,1249900.0,1249900.0,122 Homeward Lane,"North Attleboro, MA",MA,2760,5,2,3,4600,20473.0,2001,2024-08-02,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University, Other (See Remarks)",2024.0,8.0
8740,970000.0,995000.0,995000.0,111 Coach Road,"North Attleboro, MA",MA,2760,3,3,4,3398,20107.0,2003,2024-07-29,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,7.0
8741,745000.0,675000.0,675000.0,1 Reardons Field  Lane,"North Attleboro, MA",MA,2763,4,2,3,2170,20300.0,1984,2024-07-01,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
8742,715000.0,715000.0,715000.0,68 Palmetto Drive U:68,"Bellingham, MA",MA,2019,2,2,3,2150,,2024,2024-06-26,,2024.0,6.0
8743,550000.0,550000.0,550000.0,795 South Streeet U:3,"Wrentham, MA",MA,2093,3,3,3,2728,,1989,2024-07-11,,2024.0,7.0
8744,915000.0,899000.0,899000.0,12 Stewart St,"Franklin, MA",MA,2038,4,2,3,3080,41722.0,1995,2024-07-01,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, University",2024.0,7.0
8745,825000.0,799000.0,799000.0,23 Pingree Farm Rd,"Georgetown, MA",MA,1833,3,2,2,1852,80075.0,1984,2024-07-08,"Shopping, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, Private School, Public School",2024.0,7.0
8746,840000.0,835000.0,835000.0,22 Clayton St,"Malden, MA",MA,2148,5,3,3,2215,3380.0,1886,2024-07-09,"Public Transportation, Park, Private School, Public School, T-Station",2024.0,7.0
8747,718000.0,749900.0,799900.0,28 John St,"Quincy, MA",MA,2171,3,2,2,1676,4575.0,1930,2024-07-15,,2024.0,7.0
8748,785000.0,799000.0,799000.0,47 Bay Path Ln,"Rockland, MA",MA,2370,5,3,4,2882,17792.0,1990,2024-07-21,"Shopping, Park, Walk/Jog Trails, Golf Course, Bike Path, House of Worship, Public School, T-Station",2024.0,7.0
8749,800000.0,749900.0,749900.0,94 Forest Street,"Braintree, MA",MA,2184,3,2,3,2597,15751.0,1959,2024-07-01,"Public Transportation, Shopping, Medical Facility, Laundromat, Highway Access",2024.0,7.0
8750,480000.0,459900.0,459900.0,226 Sunderland Rd,"Worcester, MA",MA,1604,4,2,3,2142,20000.0,1959,2024-07-15,"Public Transportation, Shopping",2024.0,7.0
8751,595000.0,595000.0,595000.0,577 Adams St U:C,"Milton, MA",MA,2186,2,2,2,1273,,1987,2024-07-19,,2024.0,7.0
8752,790000.0,799900.0,799900.0,196 Shawsheen Ave,"Wilmington, MA",MA,1887,3,2,2,2100,28314.0,2009,2024-07-29,"Shopping, Park, Conservation Area, Public School, T-Station",2024.0,7.0
8753,460000.0,469000.0,489000.0,20 Orchard St,"Greenfield, MA",MA,1301,5,2,3,2350,23444.0,1956,2024-07-30,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School",2024.0,7.0
8754,1820000.0,1999990.0,1999990.0,4 Broadway,"Gosnold, MA",MA,2271,4,3,3,3818,10454.0,1900,2024-07-25,,2024.0,7.0
8755,4500000.0,4700000.0,4700000.0,"0,922 Summer Street","Marshfield, MA",MA,2050,4,3,6,6266,740520.0,2003,2024-07-03,Public Transportation,2024.0,7.0
8756,620000.0,549900.0,549900.0,12 Riverside Ave,"Gloucester, MA",MA,1930,3,1,1,1443,4838.0,1931,2024-06-25,"Shopping, Park, Medical Facility, Laundromat, Highway Access, House of Worship, Public School, T-Station",2024.0,6.0
8757,730000.0,689900.0,689900.0,30 Meeting House Square U:117,"Middleton, MA",MA,1949,2,2,3,2238,,1986,2024-08-05,,2024.0,8.0
8758,1125000.0,1125000.0,1125000.0,16 Bailey,"Beverly, MA",MA,1915,3,2,2,1800,5227.0,1999,2024-06-11,"Shopping, Tennis Court, Park, Golf Course, Highway Access, Public School",2024.0,6.0
8759,1375000.0,999000.0,999000.0,27 Greycliff Rd,"Boston, MA",MA,2135,4,3,4,2082,5400.0,1920,2024-07-11,,2024.0,7.0
8760,1750000.0,1700000.0,1700000.0,1-7 Prince St,"Salem, MA",MA,1970,16,8,8,6656,9740.0,1960,2024-04-28,,2024.0,4.0
8761,1515000.0,1650000.0,1800000.0,296 Nahant Rd,"Nahant, MA",MA,1908,5,5,5,4658,12698.0,1844,2024-06-25,"Public Transportation, Tennis Court, Park, Walk/Jog Trails, Golf Course, Bike Path, Conservation Area, House of Worship, Marina, Public School, T-Station",2024.0,6.0
8762,745000.0,679900.0,679900.0,13 Cedarwood Road,"Gloucester, MA",MA,1930,3,2,2,1771,10750.0,1960,2024-07-29,,2024.0,7.0
8763,1115000.0,1100000.0,1100000.0,42 Sagamore St,"Hamilton, MA",MA,1982,4,3,4,2960,36752.0,1986,2024-06-14,"Walk/Jog Trails, Stables, Golf Course, House of Worship, Marina, Public School",2024.0,6.0
8764,565000.0,575000.0,575000.0,14 Lions Lane U:1801,"Salem, MA",MA,1970,2,2,3,1850,914760.0,1988,2024-07-11,,2024.0,7.0
8765,370000.0,360000.0,360000.0,20 Central St U:207,"Salem, MA",MA,1970,1,1,1,688,,1980,2024-07-06,,2024.0,7.0
8766,3000000.0,3400000.0,3400000.0,233 Puritan Rd,"Swampscott, MA",MA,1907,4,4,5,4497,20430.0,1996,2024-06-26,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Medical Facility, Bike Path, House of Worship, Private School, Public School, T-Station",2024.0,6.0
8767,725000.0,739900.0,739900.0,21 River Rd,"Haverhill, MA",MA,1830,3,1,2,1746,37239.0,1760,2024-07-29,"Public Transportation, Shopping, Walk/Jog Trails, Highway Access, Marina, Public School, T-Station",2024.0,7.0
8768,305000.0,320000.0,320000.0,248 South Main Street U:A,"Seabrook, NH",NH,3874,2,2,2,1225,54885.0,1999,2024-07-25,,2024.0,7.0
8769,869000.0,869000.0,869000.0,7 Major Boyd Drive U:7,"West Newbury, MA",MA,1985,3,2,3,2344,,2024,2024-02-14,,2024.0,2.0
8770,515000.0,449900.0,449900.0,4 Collins Street,"Amesbury, MA",MA,1913,3,1,1,1010,2520.0,1900,2024-07-29,"Public Transportation, Shopping, Park, Walk/Jog Trails, Highway Access",2024.0,7.0
8771,545000.0,510000.0,510000.0,5 Field St,"Amesbury, MA",MA,1913,3,1,1,1344,8013.0,1850,2024-07-25,"Public Transportation, Walk/Jog Trails, Highway Access, Public School",2024.0,7.0
8772,935000.0,935000.0,935000.0,6 Choate Ln,"Ipswich, MA",MA,1938,3,2,4,3737,7349.0,1989,2024-06-12,,2024.0,6.0
8773,349900.0,349900.0,354900.0,1 Boardman St U:4,"Salem, MA",MA,1970,1,1,1,633,,1950,2024-08-02,,2024.0,8.0
8774,302000.0,290000.0,290000.0,83-R Hobart St U:E3,"Danvers, MA",MA,1923,1,1,1,720,,1968,2024-05-21,,2024.0,5.0
8775,390000.0,390000.0,390000.0,24 Rantoul St U:1,"Beverly, MA",MA,1915,2,1,1,800,,1900,2024-07-27,,2024.0,7.0
8776,1255000.0,1500000.0,1500000.0,25 HALE STREET,"Beverly, MA",MA,1915,5,5,7,5796,9364.0,1902,2024-06-26,,2024.0,6.0
8777,1440000.0,1279000.0,1279000.0,163 BEACH BLUFF AVENUE,"Swampscott, MA",MA,1907,5,2,3,3190,13504.0,1920,2024-06-28,"Public Transportation, Shopping, Walk/Jog Trails, Bike Path, House of Worship, Public School, T-Station",2024.0,6.0
8778,575000.0,529900.0,529900.0,849 Pleasant St,"Marlborough, MA",MA,1752,3,1,1,1520,30197.0,1954,2024-07-15,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, Conservation Area, Highway Access, Public School",2024.0,7.0
8779,865000.0,849000.0,849000.0,60 Low St,"Newburyport, MA",MA,1950,3,2,2,1736,18890.0,1962,2024-08-09,"Shopping, Tennis Court, Park, Walk/Jog Trails, Medical Facility, Bike Path, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,8.0
8780,1675000.0,1850000.0,1850000.0,34 Woodbury St,"Beverly, MA",MA,1915,4,3,4,3476,7126.0,1958,2024-06-10,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, House of Worship, Public School, T-Station, University",2024.0,6.0
8781,415000.0,399999.0,399999.0,45 Sohier Rd U:2,"Beverly, MA",MA,1915,2,1,1,914,,1920,2024-07-23,,2024.0,7.0
8782,740000.0,765000.0,785000.0,108 Bridge St U:4,"Beverly, MA",MA,1915,3,2,3,1458,,2021,2024-08-04,,2024.0,8.0
8783,830000.0,830000.0,860000.0,8 Highland Ave,"Andover, MA",MA,1810,3,2,2,1876,29577.0,1916,2024-08-05,"Public Transportation, Shopping, Conservation Area",2024.0,8.0
8784,590000.0,569000.0,569000.0,60 Dodge Street U:1,"Beverly, MA",MA,1915,2,2,3,1875,,2004,2024-07-01,,2024.0,7.0
8785,2360000.0,2600000.0,2600000.0,2-4 Howard St,"Salem, MA",MA,1970,11,11,11,4368,2700.0,1800,2024-03-01,,2024.0,3.0
8786,725000.0,749999.0,789000.0,1 Barberry Heights Rd,"Gloucester, MA",MA,1930,3,2,2,1790,18382.0,1967,2024-07-25,"Public Transportation, Walk/Jog Trails, Golf Course, Medical Facility, Highway Access, House of Worship, Public School",2024.0,7.0
8787,930000.0,929900.0,929900.0,20 Amanda Way,"Salem, MA",MA,1970,4,2,3,2818,9923.0,2012,2024-06-20,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,6.0
8788,639000.0,639000.0,639000.0,3 Huron St,"Swampscott, MA",MA,1907,4,2,2,1258,2309.0,1920,2024-06-05,,2024.0,6.0
8789,900000.0,919000.0,919000.0,17 Silverbrook Rd,"Topsfield, MA",MA,1983,4,2,3,2527,40450.0,1963,2024-08-13,"Shopping, Tennis Court, Park, Walk/Jog Trails, Bike Path, Conservation Area, Highway Access, House of Worship, Public School",2024.0,8.0
8790,1450000.0,1100000.0,1100000.0,53 West Parish Dr.,"Andover, MA",MA,1810,4,2,3,3398,32496.0,1963,2024-07-25,"Public Transportation, Shopping, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
8791,750000.0,729900.0,729900.0,12 Oakwood Ave,"Saugus, MA",MA,1906,3,1,2,1892,10363.0,1973,2024-07-19,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
8792,749900.0,749900.0,749900.0,168 Lowell St U:6 (31),"Wilmington, MA",MA,1887,2,2,4,2000,,2024,2024-06-20,,2024.0,6.0
8793,600000.0,579900.0,579900.0,157 Smith St,"Lowell, MA",MA,1851,8,2,2,2768,6098.0,1900,2024-06-25,,2024.0,6.0
8794,525000.0,509000.0,509000.0,320 Newbury St U:1104,"Danvers, MA",MA,1923,2,1,2,1619,,1982,2024-08-04,,2024.0,8.0
8795,440000.0,389000.0,389000.0,495 Merriam Avenue,"Leominster, MA",MA,1453,3,1,2,1152,9354.0,1949,2024-07-01,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
8796,600000.0,599900.0,599900.0,360 Revere Beach Blvd U:403,"Revere, MA",MA,2151,2,2,2,1249,,2005,2024-07-06,,2024.0,7.0
8797,1100000.0,1100000.0,1200000.0,498 Main St,"Amesbury, MA",MA,1913,3,2,3,2240,25790.0,1929,2024-07-25,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,7.0
8798,2435000.0,2499000.0,2499000.0,17 Swan Rd,"Winchester, MA",MA,1890,4,4,5,4333,16365.0,1926,2024-08-01,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,8.0
8799,1850000.0,1850000.0,1850000.0,11 Couture Way,"Middleton, MA",MA,1949,4,3,4,4689,40197.0,2024,2024-07-18,"Shopping, Walk/Jog Trails, Public School",2024.0,7.0
8800,619000.0,619000.0,619000.0,162 Federal St U:3,"Salem, MA",MA,1970,2,2,3,1452,27029.0,1900,2024-08-13,,2024.0,8.0
8801,405000.0,389900.0,389900.0,30 Conant St U:2D,"Beverly, MA",MA,1915,2,2,2,1122,,1920,2024-07-26,,2024.0,7.0
8802,325000.0,325000.0,325000.0,145 Essex Ave U:509,"Gloucester, MA",MA,1930,2,1,1,714,,1970,2024-07-18,,2024.0,7.0
8803,1910000.0,1995000.0,1995000.0,249 Rowley Bridge Rd,"Topsfield, MA",MA,1983,6,3,3,3523,398574.0,1870,2024-07-09,"Shopping, Walk/Jog Trails, Stables, Golf Course, Conservation Area, Highway Access, Private School, Public School",2024.0,7.0
8804,604000.0,599900.0,599900.0,2 New Mill Place U:1,"Ipswich, MA",MA,1938,3,2,3,1647,,2000,2024-05-31,,2024.0,5.0
8805,530000.0,549000.0,549000.0,39 Longmeadow Rd,"Beverly, MA",MA,1915,3,1,1,972,9387.0,1955,2024-08-13,"Public Transportation, Shopping, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,8.0
8806,725000.0,725000.0,750000.0,4 Erin Rd,"Amesbury, MA",MA,1913,3,2,3,1764,13310.0,2011,2024-07-24,"Walk/Jog Trails, Highway Access, House of Worship, Public School",2024.0,7.0
8807,962000.0,895000.0,895000.0,12 Strathmere Club,"Amesbury, MA",MA,1913,3,2,2,1702,13392.0,1896,2024-07-06,"Walk/Jog Trails, Conservation Area, Highway Access, House of Worship",2024.0,7.0
8808,1030000.0,894000.0,894000.0,14 Thompson Ln,"Topsfield, MA",MA,1983,4,2,3,2212,40001.0,1978,2024-06-30,"Tennis Court, Park, Walk/Jog Trails, House of Worship, Public School",2024.0,6.0
8809,840000.0,840000.0,840000.0,5 Fairview Ave,"Newbury, MA",MA,1951,3,1,2,2134,9352.0,1951,2024-07-30,,2024.0,7.0
8810,375000.0,380000.0,380000.0,60 Rantoul U:101,"Beverly, MA",MA,1915,1,1,1,770,,1988,2024-07-02,,2024.0,7.0
8811,420000.0,405000.0,405000.0,60 Rantoul Street U:608,"Beverly, MA",MA,1915,2,1,1,946,,1988,2024-07-30,,2024.0,7.0
8812,1815000.0,1695000.0,1695000.0,5 Crestwood Road,"Marblehead, MA",MA,1945,4,3,4,3368,15220.0,1949,2024-07-31,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Private School, Public School",2024.0,7.0
8813,1800000.0,1800000.0,1800000.0,145 Pinckney U:602-604,"Boston, MA",MA,2114,2,2,2,1235,,1952,2024-08-18,,2024.0,8.0
8814,1445000.0,1459950.0,1459950.0,9 Hickory Hill way U:9,"Beverly, MA",MA,1915,4,2,3,3300,10000.0,2023,2024-07-15,,2024.0,7.0
8815,595000.0,628000.0,628000.0,15 Flume Rd U:4,"Gloucester, MA",MA,1930,2,1,2,1315,,2010,2024-08-11,,2024.0,8.0
8816,862000.0,850000.0,850000.0,9 Tyler Rd,"Beverly, MA",MA,1915,3,2,2,1890,10894.0,1941,2024-07-12,"Public Transportation, Shopping, Park, Conservation Area, House of Worship",2024.0,7.0
8817,2325000.0,2500000.0,2500000.0,2 Chebacco Road,"Ipswich, MA",MA,1938,4,3,3,3816,108290.0,2019,2024-05-08,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University, Other (See Remarks)",2024.0,5.0
8818,950000.0,899000.0,899000.0,43 Union Street,"Manchester, MA",MA,1944,3,1,2,1452,2744.0,1900,2024-06-28,"Public Transportation, Shopping, Tennis Court, Park, Bike Path, Private School, Public School",2024.0,6.0
8819,2400000.0,2750000.0,2750000.0,1 Plum Hill Road,"Manchester, MA",MA,1944,4,3,4,4473,87111.0,2015,2024-07-19,"Public Transportation, Shopping, Tennis Court, Park, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,7.0
8820,537000.0,550000.0,550000.0,1 Sandpiper Lane,"Manchester, MA",MA,1944,1,1,2,716,1921.0,2023,2024-07-03,,2024.0,7.0
8821,700000.0,674900.0,674900.0,156 Jewett St,"Georgetown, MA",MA,1833,3,2,2,1900,46098.0,1945,2024-08-06,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
8822,649900.0,639900.0,639900.0,25 BOURNE St,"Middleboro, MA",MA,2346,4,1,2,3592,18731.0,1910,2024-08-13,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Highway Access, House of Worship, T-Station",2024.0,8.0
8823,1250000.0,1399000.0,1500000.0,30 Old Essex Road,"Manchester, MA",MA,1944,3,2,3,3160,27050.0,2016,2024-08-05,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,8.0
8824,1291875.0,1349000.0,1349000.0,37 Upton St U:5,"Boston, MA",MA,2118,2,1,1,932,932.0,1900,2024-06-25,,2024.0,6.0
8825,816000.0,779000.0,779000.0,1 Pentucket Lane,"Danvers, MA",MA,1923,3,3,3,1997,24420.0,1978,2024-07-16,"Walk/Jog Trails, Conservation Area, Highway Access, Private School, Public School",2024.0,7.0
8826,644000.0,650000.0,650000.0,63 Monadnock Dr U:63,"Westford, MA",MA,1886,2,2,2,2866,,1984,2024-07-12,,2024.0,7.0
8827,441000.0,389000.0,389000.0,5 Saint James Ave,"Easthampton, MA",MA,1027,2,1,1,1179,5227.0,1920,2024-07-18,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Conservation Area, Other (See Remarks)",2024.0,7.0
8828,280500.0,250000.0,250000.0,44 Evergreen Road U:305,"Northampton, MA",MA,1053,2,1,2,1080,0.0,1988,2024-07-31,,2024.0,7.0
8829,469000.0,469000.0,469000.0,332 S Silver Ln,"Sunderland, MA",MA,1375,5,3,3,2404,47986.0,1920,2024-07-31,,2024.0,7.0
8830,700000.0,699800.0,740000.0,38 Damato Way,"Agawam, MA",MA,1001,4,2,3,2516,39849.0,2023,2024-07-29,,2024.0,7.0
8831,256500.0,270000.0,290000.0,610 County Rd U:7,"Holyoke, MA",MA,1040,3,2,3,1320,,1989,2024-07-22,,2024.0,7.0
8832,550000.0,549999.0,549999.0,20 Mountain View St,"South Hadley, MA",MA,1075,4,2,3,2490,31560.0,1945,2024-08-07,"Public Transportation, Shopping, Park, Laundromat, Conservation Area, Highway Access, House of Worship, Public School, University",2024.0,8.0
8833,325000.0,309900.0,309900.0,18 Belleview Dr,"Westfield, MA",MA,1085,3,1,1,1008,23320.0,1956,2024-04-16,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, Public School",2024.0,4.0
8834,270000.0,249900.0,249900.0,363 Cooley St,"Springfield, MA",MA,1128,2,1,1,1372,85334.0,1953,2024-07-04,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Laundromat, Highway Access, Public School",2024.0,7.0
