Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,1.0,1.0,835.0,2000,Chicago,IL,60601,0,0,1,0,0,2350
2025,5,2.0,1.0,1100.0,2000,Chicago,IL,60618,0,0,0,0,0,1895
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60640,1,0,0,0,0,950
2025,5,2.0,1.0,1100.0,2000,Chicago,IL,60618,1,0,0,0,0,2400
2025,5,4.0,3.0,2000.0,2000,Chicago,IL,60657,0,0,1,0,0,5200
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60621,1,0,0,0,0,1300
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60659,1,0,0,0,0,1600
2025,5,2.0,2.0,992.0,2000,Chicago,IL,60610,1,0,0,0,0,4595
2025,5,1.0,1.0,685.0,2000,Chicago,IL,60607,1,0,0,0,0,2945
2025,5,2.0,2.0,1095.0,2000,Chicago,IL,60607,1,0,0,0,0,4395
2025,5,2.0,2.0,1600.0,2000,Chicago,IL,60615,0,0,1,0,0,3000
2025,5,1.0,1.0,750.0,2000,Chicago,IL,60660,1,0,0,0,0,1425
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60640,0,0,0,0,0,1450
2025,5,1.0,1.0,875.0,2000,Chicago,IL,60610,0,0,1,0,0,2450
2025,5,1.0,1.0,700.0,2000,Chicago,IL,60645,1,0,0,0,0,1295
2025,5,0.0,1.0,400.0,2000,Chicago,IL,60626,0,0,0,0,0,1050
2025,5,0.0,1.0,368.0,2000,Chicago,IL,60657,1,0,0,0,0,1395
2025,5,2.0,2.0,1100.0,2000,Chicago,IL,60653,0,0,1,0,0,2475
2025,5,4.0,1.0,1100.0,2000,Chicago,IL,60637,1,0,0,0,0,1500
2025,5,0.0,1.0,400.0,2000,Chicago,IL,60626,0,0,0,0,0,1125
2025,5,3.0,1.0,1200.0,2000,Chicago,IL,60608,1,0,0,0,0,1450
2025,5,4.0,2.0,2000.0,2000,Chicago,IL,60642,0,0,0,0,0,3300
2025,5,1.0,1.0,750.0,2000,Chicago,IL,60657,0,0,1,0,0,1745
2025,5,0.0,1.0,525.0,2000,Chicago,IL,60613,1,0,0,0,0,1700
2025,5,3.0,1.0,900.0,2000,Chicago,IL,60625,0,0,0,0,0,2050
2025,5,1.0,1.0,650.0,2000,Chicago,IL,60610,0,0,0,0,0,2300
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60640,0,0,1,0,0,1600
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60647,1,0,0,0,0,1500
2025,5,3.0,1.0,862.0,2000,Chicago,IL,60628,0,0,0,0,0,1650
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60656,0,0,0,0,0,1680
2025,5,2.0,2.0,1588.0,2000,Chicago,IL,60611,0,0,1,0,0,4850
2025,5,0.0,1.0,700.0,2000,Chicago,IL,60613,1,0,0,0,0,1550
2025,5,1.0,1.0,800.0,2000,Chicago,IL,60613,1,0,0,0,0,1710
2025,5,2.0,2.0,842.0,2000,Chicago,IL,60605,1,0,0,0,0,3130
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60642,1,0,0,0,0,2950
2025,5,2.0,2.0,1000.0,2000,Chicago,IL,60607,1,0,0,0,0,3641
2025,5,2.0,2.0,1044.0,2000,Chicago,IL,60605,1,0,0,0,0,3540
2025,5,3.0,3.0,1000.0,2000,Chicago,IL,60642,1,0,0,0,0,4350
2025,5,0.0,1.0,713.0,2000,Chicago,IL,60611,1,0,0,0,0,2820
2025,5,0.0,1.0,585.0,2000,Chicago,IL,60611,1,0,0,0,0,2480
2025,5,3.0,3.0,1813.0,2000,Chicago,IL,60611,1,0,0,0,0,6225
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,2400
2025,5,2.0,2.0,1278.0,2000,Chicago,IL,60611,1,0,0,0,0,4410
2025,5,1.0,1.0,726.0,2000,Chicago,IL,60616,1,0,0,0,0,2295
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60607,1,0,0,0,0,3347
2025,5,1.0,2.0,879.0,2000,Chicago,IL,60611,1,0,0,0,0,3400
2025,5,1.0,1.0,480.0,2000,Chicago,IL,60647,1,0,0,0,0,1595
2025,5,1.0,1.0,800.0,2000,Chicago,IL,60657,1,0,0,0,0,1850
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60601,1,0,0,0,0,3411
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60612,1,0,0,0,0,2557
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60611,1,0,0,0,0,2285
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60607,1,0,0,0,0,2830
2025,5,1.0,1.0,600.0,2000,Chicago,IL,60605,1,0,0,0,0,2497
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60614,0,0,1,0,0,3000
2025,5,3.0,2.0,1350.0,2000,Chicago,IL,60611,0,0,1,0,0,4200
2025,5,0.0,1.0,575.0,2000,Chicago,IL,60660,1,0,0,0,0,1150
2025,5,1.0,1.0,850.0,2000,Chicago,IL,60654,0,0,1,0,0,3000
2025,5,2.0,1.0,600.0,2000,Chicago,IL,60612,0,0,0,0,0,1800
2025,5,3.0,2.0,2000.0,2000,Chicago,IL,60657,0,0,0,0,0,4000
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60641,0,0,0,0,0,1700
2025,5,2.0,1.0,1100.0,2000,Chicago,IL,60647,0,0,0,0,0,2500
2025,5,4.0,1.0,1401.0,2000,Chicago,IL,60629,0,0,0,0,0,2860
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60618,1,0,0,0,0,1900
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1450
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60640,1,0,0,0,0,2550
2025,5,2.0,2.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,2000
2025,5,1.0,1.0,600.0,2000,Chicago,IL,60657,0,0,1,0,0,2100
2025,5,4.0,4.0,2999.0,2000,Chicago,IL,60657,0,0,1,0,0,9712
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60639,0,0,0,0,0,1600
2025,5,0.0,1.0,300.0,2000,Chicago,IL,60660,1,0,0,0,0,1285
2025,5,2.0,2.0,935.0,2000,Chicago,IL,60661,0,0,1,0,0,2945
2025,5,2.0,2.0,1150.0,2000,Chicago,IL,60647,0,0,1,0,0,2400
2025,5,2.0,2.0,1650.0,2000,Chicago,IL,60611,0,0,1,0,0,4500
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60660,1,0,0,0,0,1250
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60660,1,0,0,0,0,1215
2025,5,1.0,1.0,700.0,2000,Chicago,IL,60657,1,0,0,0,0,1800
2025,5,1.0,1.0,800.0,2000,Chicago,IL,60657,1,0,0,0,0,1850
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,2845
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,2245
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60626,1,0,0,0,0,1900
2025,5,0.0,1.0,705.0,2000,Chicago,IL,60613,1,0,0,0,0,2075
2025,5,1.0,1.0,700.0,2000,Chicago,IL,60626,1,0,0,0,0,1900
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60641,1,0,0,0,0,1500
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60614,0,0,1,0,0,2500
2025,5,2.0,1.0,1100.0,2000,Chicago,IL,60630,1,0,0,0,0,1575
2025,5,0.0,1.0,650.0,2000,Chicago,IL,60657,1,0,0,0,0,1950
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1550
2025,5,1.0,1.0,806.0,2000,Chicago,IL,60657,1,0,0,0,0,2575
2025,5,2.0,1.0,850.0,2000,Chicago,IL,60657,1,0,0,0,0,3200
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1695
2025,5,2.0,2.0,1200.0,2000,Chicago,IL,60613,0,0,1,0,0,3100
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60618,1,0,0,0,0,1550
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60649,1,0,0,0,0,1175
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60634,1,0,0,0,0,1500
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,2545
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60659,1,0,0,0,0,1650
2025,5,3.0,1.0,1100.0,2000,Chicago,IL,60618,1,0,0,0,0,4000
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1895
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,1700
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60647,1,0,0,0,0,2450
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,1650
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,1995
2025,5,1.0,1.0,700.0,2000,Chicago,IL,60645,1,0,0,0,0,1500
2025,5,2.0,2.0,1000.0,2000,Chicago,IL,60610,1,0,0,0,0,3450
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,2650
2025,5,2.0,1.0,807.0,2000,Chicago,IL,60622,1,0,0,0,0,2750
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,2695
2025,5,2.0,1.0,950.0,2000,Chicago,IL,60618,1,0,0,0,0,2800
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1300
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60202,1,0,0,0,0,2245
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,1825
2025,5,2.0,2.0,800.0,2000,Chicago,IL,60659,1,0,0,0,0,1825
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,2850
2025,5,0.0,1.0,375.0,2000,Chicago,IL,60613,1,0,0,0,0,1200
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60647,1,0,0,0,0,2650
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60641,1,0,0,0,0,1450
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60660,1,0,0,0,0,1300
2025,5,3.0,1.0,1000.0,2000,Chicago,IL,60637,1,0,0,0,0,3000
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,2965
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,1945
2025,5,2.0,1.0,850.0,2000,Chicago,IL,60657,1,0,0,0,0,3200
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1795
2025,5,3.0,2.0,1000.0,2000,Chicago,IL,60615,1,0,0,0,0,2175
2025,5,2.0,1.0,807.0,2000,Chicago,IL,60622,1,0,0,0,0,2800
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60641,1,0,0,0,0,1075
2025,5,0.0,1.0,440.0,2000,Chicago,IL,60657,1,0,0,0,0,1830
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60647,1,0,0,0,0,1695
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1495
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1395
2025,5,2.0,1.0,739.0,2000,Chicago,IL,60622,1,0,0,0,0,2700
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,1650
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60618,1,0,0,0,0,1325
2025,5,2.0,2.0,1000.0,2000,Chicago,IL,60642,1,0,0,0,0,2300
2025,5,1.0,1.0,713.0,2000,Chicago,IL,60613,1,0,0,0,0,2350
2025,5,2.0,2.0,1000.0,2000,Chicago,IL,60615,1,0,0,0,0,2075
2025,5,2.0,2.0,1400.0,2000,Chicago,IL,60613,1,0,0,0,0,3100
2025,5,0.0,1.0,705.0,2000,Chicago,IL,60613,1,0,0,0,0,2025
2025,5,4.0,2.0,1500.0,2000,Chicago,IL,60613,1,0,0,0,0,4000
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1775
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60640,1,0,0,0,0,2400
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1925
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60641,1,0,0,0,0,1575
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1895
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60201,1,0,0,0,0,1795
2025,5,1.0,1.0,850.0,2000,Chicago,IL,60618,1,0,0,0,0,1400
2025,5,4.0,2.0,1550.0,2000,Chicago,IL,60613,1,0,0,0,0,4900
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,3000
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60659,1,0,0,0,0,1550
2025,5,1.0,1.0,650.0,2000,Chicago,IL,60616,1,0,0,0,0,1100
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,1850
2025,5,2.0,2.0,1760.0,2000,Chicago,IL,60647,1,0,0,0,0,3150
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60641,1,0,0,0,0,1500
2025,5,0.0,1.0,705.0,2000,Chicago,IL,60613,1,0,0,0,0,2050
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,1725
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1995
2025,5,4.0,2.0,1000.0,2000,Chicago,IL,60614,1,0,0,0,0,6000
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60647,1,0,0,0,0,1850
2025,5,3.0,1.0,1095.0,2000,Chicago,IL,60651,1,0,0,0,0,1995
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60618,1,0,0,0,0,1695
2025,5,0.0,1.0,405.0,2000,Chicago,IL,60647,1,0,0,0,0,1275
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,1550
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1605
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60625,1,0,0,0,0,2550
2025,5,2.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,3350
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60613,1,0,0,0,0,1395
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,1795
2025,5,3.0,3.0,1000.0,2000,Chicago,IL,60647,1,0,0,0,0,3495
2025,5,3.0,2.0,1400.0,2000,Chicago,IL,60657,1,0,0,0,0,3995
2025,5,3.0,2.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,4795
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60610,1,0,0,0,0,2120
2025,5,1.0,1.0,1000.0,2000,Chicago,IL,60640,1,0,0,0,0,1635
2025,5,0.0,1.0,1000.0,2000,Chicago,IL,60657,1,0,0,0,0,1595
2025,5,3.0,3.0,1538.0,2000,Houston,TX,77080,0,0,0,0,0,2600
2025,5,1.0,1.0,664.0,2000,Houston,TX,77007,1,0,0,0,0,1595
2025,5,4.0,4.0,3418.0,2000,Houston,TX,77090,0,0,0,0,0,3100
2025,5,1.0,1.0,2988.0,2000,Houston,TX,77004,0,0,0,0,0,1200
2025,5,3.0,4.0,2402.0,2000,Houston,TX,77009,0,0,0,0,0,2950
2025,5,2.0,2.0,1030.0,2000,Houston,TX,77033,0,0,1,0,0,1775
2025,5,2.0,2.0,1000.0,2000,Houston,TX,77027,0,0,1,0,0,1550
2025,5,3.0,3.0,3378.0,2000,Houston,TX,77077,0,0,0,0,0,4800
2025,5,4.0,3.0,1692.0,2000,Houston,TX,77036,0,0,0,0,0,1850
2025,5,4.0,3.0,2182.0,2000,Houston,TX,77018,0,0,0,0,0,3500
2025,5,2.0,2.0,1008.0,2000,Houston,TX,77009,0,0,0,0,0,1750
2025,5,3.0,2.0,2001.0,2000,Houston,TX,77009,0,0,0,0,0,2450
2025,5,2.0,2.0,936.0,2000,Houston,TX,77057,1,0,0,0,0,1179
2025,5,2.0,2.0,936.0,2000,Houston,TX,77057,1,0,0,0,0,1178
2025,5,2.0,2.0,850.0,2000,Houston,TX,77057,1,0,0,0,0,1053
2025,5,2.0,2.0,936.0,2000,Houston,TX,77057,1,0,0,0,0,1174
2025,5,2.0,2.0,936.0,2000,Houston,TX,77057,1,0,0,0,0,1143
2025,5,3.0,4.0,2086.0,2000,Houston,TX,77055,0,0,0,0,0,3200
2025,5,3.0,4.0,2108.0,2000,Houston,TX,77008,0,0,0,0,0,3200
2025,5,3.0,3.0,2015.0,2000,Houston,TX,77025,0,0,0,0,0,2250
2025,5,3.0,2.0,1250.0,2000,Houston,TX,77014,0,0,0,0,0,1850
2025,5,3.0,2.0,1167.0,2000,Houston,TX,77042,0,0,1,0,0,1500
2025,5,4.0,3.0,2464.0,2000,Houston,TX,77079,0,0,1,0,0,1975
2025,5,1.0,1.0,646.0,2000,Houston,TX,77057,1,0,0,0,0,885
2025,5,1.0,1.0,709.0,2000,Houston,TX,77057,1,0,0,0,0,810
2025,5,1.0,1.0,646.0,2000,Houston,TX,77057,1,0,0,0,0,845
2025,5,3.0,3.0,1550.0,2000,Cypress,TX,77433,0,0,1,0,0,2395
2025,5,1.0,1.0,709.0,2000,Houston,TX,77057,1,0,0,0,0,865
2025,5,1.0,1.0,871.0,2000,Houston,TX,77057,0,0,1,0,0,1395
2025,5,3.0,3.0,1574.0,2000,Houston,TX,77099,0,0,1,0,0,1700
2025,5,4.0,2.0,1308.0,2000,Houston,TX,77022,0,0,0,0,0,1900
2025,5,2.0,2.0,1020.0,2000,Houston,TX,77019,0,0,1,0,0,2000
2025,5,4.0,2.0,1554.0,2000,Houston,TX,77084,0,0,0,0,0,1650
2025,5,3.0,3.0,1880.0,2000,Houston,TX,77041,0,0,0,0,0,2150
2025,5,3.0,4.0,2408.0,2000,Houston,TX,77018,0,0,0,0,0,3295
2025,5,1.0,1.0,531.0,2000,Houston,TX,77042,0,0,1,0,0,875
2025,5,1.0,1.0,646.0,2000,Houston,TX,77057,1,0,0,0,0,885
2025,5,1.0,1.0,709.0,2000,Houston,TX,77057,1,0,0,0,0,800
2025,5,3.0,2.0,1732.0,2000,Houston,TX,77065,0,0,0,0,0,2115
2025,5,3.0,2.0,1464.0,2000,Houston,TX,77084,0,0,0,0,0,2000
2025,5,3.0,4.0,1926.0,2000,Houston,TX,77043,0,0,0,0,0,2650
2025,5,2.0,1.0,674.0,2000,Houston,TX,77022,0,0,0,0,0,1295
2025,5,3.0,2.0,1132.0,2000,Houston,TX,77021,0,0,0,0,0,1800
2025,5,2.0,3.0,1428.0,2000,Houston,TX,77090,0,0,1,0,0,1461
2025,5,2.0,1.0,1014.0,2000,Houston,TX,77057,0,0,1,0,0,2000
2025,5,3.0,3.0,1216.0,2000,Houston,TX,77028,0,0,0,0,0,1800
2025,5,4.0,3.0,2253.0,2000,Houston,TX,77034,0,0,0,0,0,1950
2025,5,3.0,3.0,2132.0,2000,Houston,TX,77091,0,0,1,0,0,2800
2025,5,3.0,3.0,1399.0,2000,Houston,TX,77088,0,0,0,0,0,2000
2025,5,3.0,2.0,2014.0,2000,Houston,TX,77095,0,0,0,0,0,2300
2025,5,2.0,3.0,1436.0,2000,Houston,TX,77090,0,0,1,0,0,1491
2025,5,2.0,3.0,1436.0,2000,Houston,TX,77090,0,0,1,0,0,1491
2025,5,3.0,3.0,1813.0,2000,Houston,TX,77047,0,0,0,0,0,2700
2025,5,2.0,3.0,1428.0,2000,Houston,TX,77090,0,0,1,0,0,1461
2025,5,2.0,3.0,1436.0,2000,Houston,TX,77090,0,0,1,0,0,1491
2025,5,0.0,1.0,400.0,2000,Houston,TX,77007,0,0,0,0,0,1275
2025,5,2.0,3.0,1428.0,2000,Houston,TX,77090,0,0,1,0,0,1461
2025,5,2.0,3.0,1428.0,2000,Houston,TX,77090,0,0,1,0,0,1461
2025,5,2.0,2.0,1643.0,2000,Houston,TX,77056,0,0,1,0,0,2700
2025,5,2.0,3.0,1427.0,2000,Houston,TX,77090,0,0,1,0,0,1475
2025,5,1.0,1.0,600.0,2000,Houston,TX,77006,1,0,0,0,0,930
2025,5,2.0,3.0,2623.0,2000,Houston,TX,77056,0,0,1,0,0,5750
2025,5,1.0,1.0,600.0,2000,Houston,TX,77006,1,0,0,0,0,960
2025,5,2.0,3.0,1427.0,2000,Houston,TX,77090,0,0,1,0,0,1475
2025,5,2.0,3.0,1426.0,2000,Houston,TX,77090,0,0,1,0,0,1545
2025,5,2.0,3.0,1426.0,2000,Houston,TX,77090,0,0,1,0,0,1545
2025,5,1.0,1.0,815.0,2000,Houston,TX,77054,0,0,1,0,0,1400
2025,5,3.0,3.0,2355.0,2000,Houston,TX,77056,0,0,1,0,0,4995
2025,5,3.0,2.0,1671.0,2000,Houston,TX,77074,0,0,0,0,0,1750
2025,5,2.0,3.0,1424.0,2000,Houston,TX,77090,0,0,1,0,0,1514
2025,5,2.0,3.0,1220.0,2000,Houston,TX,77063,0,0,1,0,0,1600
2025,5,4.0,3.0,1878.0,2000,Houston,TX,77084,0,0,0,0,0,2200
2025,5,3.0,2.0,1200.0,2000,Houston,TX,77074,0,0,0,0,0,1850
2025,5,4.0,3.0,2857.0,2000,Houston,TX,77025,0,0,0,0,0,2800
2025,5,3.0,4.0,3154.0,2000,Houston,TX,77006,0,0,0,0,0,4595
2025,5,3.0,2.0,1300.0,2000,Houston,TX,77099,0,0,0,0,0,1600
2025,5,4.0,2.0,2225.0,2000,Houston,TX,77082,0,0,0,0,0,2600
2025,5,0.0,1.0,642.0,2000,Houston,TX,77002,0,0,1,0,0,1560
2025,5,0.0,1.0,642.0,2000,Houston,TX,77002,0,0,1,0,0,1600
2025,5,0.0,1.0,642.0,2000,Houston,TX,77002,0,0,1,0,0,1680
2025,5,0.0,1.0,642.0,2000,Houston,TX,77002,0,0,1,0,0,1680
2025,5,0.0,1.0,525.0,2000,Houston,TX,77002,0,0,1,0,0,1530
2025,5,0.0,1.0,642.0,2000,Houston,TX,77002,0,0,1,0,0,1680
2025,5,0.0,1.0,525.0,2000,Houston,TX,77002,0,0,1,0,0,1480
2025,5,4.0,2.0,2121.0,2000,Houston,TX,77089,0,0,0,0,0,2500
2025,5,3.0,2.0,1676.0,2000,Houston,TX,77081,0,0,0,0,0,2500
2025,5,0.0,1.0,525.0,2000,Houston,TX,77002,0,0,1,0,0,1480
2025,5,3.0,2.0,1412.0,2000,Houston,TX,77020,0,0,0,0,0,1995
2025,5,3.0,2.0,2184.0,2000,Houston,TX,77065,0,0,0,0,0,2250
2025,5,0.0,1.0,525.0,2000,Houston,TX,77002,0,0,1,0,0,1460
2025,5,1.0,1.0,998.0,2000,Houston,TX,77030,0,0,1,0,0,1300
2025,5,4.0,3.0,2733.0,2000,Houston,TX,77090,0,0,0,0,0,2215
2025,5,0.0,1.0,577.0,2000,Houston,TX,77002,0,0,1,0,0,1560
2025,5,4.0,3.0,1853.0,2000,Porter,TX,77365,0,0,0,0,0,2099
2025,5,0.0,1.0,577.0,2000,Houston,TX,77002,0,0,1,0,0,1590
2025,5,3.0,4.0,2871.0,2000,Houston,TX,77079,0,0,1,0,0,2700
2025,5,3.0,3.0,1733.0,2000,Houston,TX,77062,0,0,0,0,0,2200
2025,5,2.0,3.0,1702.0,2000,Houston,TX,77057,0,0,1,0,0,2800
2025,5,4.0,3.0,1659.0,2000,Houston,TX,77047,0,0,0,0,0,2425
2025,5,4.0,3.0,2092.0,2000,Houston,TX,77025,0,0,1,0,0,3100
2025,5,2.0,2.0,1041.0,2000,Houston,TX,77090,0,0,1,0,0,1250
2025,5,3.0,2.0,1298.0,2000,Houston,TX,77085,0,0,0,0,0,1800
2025,5,3.0,2.0,1938.0,2000,Houston,TX,77064,0,0,0,0,0,2350
2025,5,2.0,3.0,1384.0,2000,Houston,TX,77079,0,0,1,0,0,2200
2025,5,4.0,2.0,1646.0,2000,Houston,TX,77047,0,0,0,0,0,2700
2025,5,1.0,1.0,991.0,2000,Houston,TX,77004,0,0,1,0,0,1900
2025,5,1.0,1.0,991.0,2000,Houston,TX,77004,0,0,1,0,0,1900
2025,5,3.0,2.0,1800.0,2000,Houston,TX,77025,0,0,0,0,0,2350
2025,5,4.0,4.0,4885.0,2000,Houston,TX,77025,0,0,0,0,0,9900
2025,5,4.0,3.0,2554.0,2000,Houston,TX,77082,0,0,0,0,0,2650
2025,5,3.0,3.0,2800.0,2000,Houston,TX,77096,0,0,0,0,0,2850
2025,5,4.0,5.0,3729.0,2000,Houston,TX,77019,0,0,1,0,0,5975
2025,5,4.0,3.0,2184.0,2000,Houston,TX,77083,0,0,0,0,0,2300
2025,5,2.0,3.0,1620.0,2000,Houston,TX,77045,0,0,1,0,0,2200
2025,5,2.0,3.0,1640.0,2000,Houston,TX,77090,0,0,1,0,0,1645
2025,5,3.0,4.0,2288.0,2000,Houston,TX,77007,0,0,0,0,0,3700
2025,5,3.0,2.0,1645.0,2000,Houston,TX,77047,0,0,0,0,0,2950
2025,5,2.0,2.0,1428.0,2000,Houston,TX,77074,0,0,1,0,0,1575
2025,5,3.0,3.0,1959.0,2000,Houston,TX,77598,0,0,0,0,0,2000
2025,5,5.0,5.0,4210.0,2000,Houston,TX,77025,0,0,0,0,0,6500
2025,5,4.0,2.0,1967.0,2000,Kingwood,TX,77339,0,0,0,0,0,2050
2025,5,3.0,1.0,1132.0,2000,Houston,TX,77055,0,0,0,0,0,2200
2025,5,1.0,1.0,1000.0,2000,Houston,TX,77009,1,0,0,0,0,1075
2025,5,4.0,3.0,2096.0,2000,Houston,TX,77098,0,0,1,0,0,3295
2025,5,2.0,2.0,1173.0,2000,Houston,TX,77057,0,0,1,0,0,2095
2025,5,3.0,3.0,2381.0,2000,Houston,TX,77008,0,0,0,0,0,3500
2025,5,4.0,2.0,1648.0,2000,Houston,TX,77048,0,0,0,0,0,1790
2025,5,3.0,3.0,2647.0,2000,Houston,TX,77077,0,0,0,0,0,2500
2025,5,1.0,1.0,560.0,2000,Houston,TX,77066,0,0,0,0,0,1500
2025,5,4.0,4.0,2569.0,2000,Houston,TX,77055,0,0,0,0,0,4000
2025,5,1.0,1.0,732.0,2000,Houston,TX,77019,0,0,0,0,0,1550
2025,5,4.0,3.0,2188.0,2000,Houston,TX,77088,0,0,0,0,0,2550
2025,5,2.0,1.0,1548.0,2000,Houston,TX,77009,0,0,0,0,0,1600
2025,5,4.0,3.0,2496.0,2000,Houston,TX,77339,0,0,0,0,0,2495
2025,5,2.0,2.0,1196.0,2000,Houston,TX,77056,0,0,1,0,0,2100
2025,5,4.0,3.0,2251.0,2000,Houston,TX,77036,0,0,0,0,0,2700
2025,5,1.0,2.0,856.0,2000,Houston,TX,77077,0,0,1,0,0,1375
2025,5,4.0,2.0,1574.0,2000,Houston,TX,77008,0,0,0,0,0,3900
2025,5,2.0,3.0,2147.0,2000,Houston,TX,77008,0,0,1,0,0,3800
2025,5,3.0,4.0,1982.0,2000,Houston,TX,77007,0,0,1,0,0,2300
2025,5,3.0,4.0,2389.0,2000,Houston,TX,77007,0,0,1,0,0,2600
2025,5,3.0,3.0,1913.0,2000,Houston,TX,77045,0,0,0,0,0,2800
