state,city,title,source,date,sentiment_score,url
Texas,Austin,Apollon Wealth Management LLC Takes Position in Brandywine Realty Trust (NYSE:BDN),ETF Daily News,2025-02-16 08:34:50+00:00,0.184,https://www.etfdailynews.com/2025/02/16/apollon-wealth-management-llc-takes-position-in-brandywine-realty-trust-nysebdn/
Texas,Austin,Austin Homeowners Drop House Price Nearly 30% as They Struggle to Sell,Newsweek,2025-02-14 22:52:12+00:00,0.1,https://www.newsweek.com/austin-homeowners-drop-house-price-nearly-30-percent-struggle-sell-2031612
Texas,Austin,Higharc’s AI seeks to pick up the pace of home construction,Inman,2025-02-14 17:29:16+00:00,-0.15,https://www.inman.com/2025/02/14/higharcs-ai-seeks-to-pick-up-the-pace-of-home-construction/
Texas,Austin,Kilroy Realty Co. (NYSE:KRC) Shares Sold by Sumitomo Mitsui Trust Group Inc.,ETF Daily News,2025-02-14 09:35:05+00:00,0.2,https://www.etfdailynews.com/2025/02/14/kilroy-realty-co-nysekrc-shares-sold-by-sumitomo-mitsui-trust-group-inc/
Texas,Austin,Why Los Angeles Burned,Rolling Stone,2025-02-13 17:00:00+00:00,0.08,http://www.rollingstone.com/culture/culture-features/climate-change-la-fires-cause-1235263674/
Texas,Austin,"Edge AI Hardware Market to Reach USD 6.90 Billion by 2032, Driven By Advancements in AI and Edge Computing | Research by SNS Insider",GlobeNewswire,2025-02-13 14:30:00+00:00,0.214,https://www.globenewswire.com/news-release/2025/02/13/3025975/0/en/Edge-AI-Hardware-Market-to-Reach-USD-6-90-Billion-by-2032-Driven-By-Advancements-in-AI-and-Edge-Computing-Research-by-SNS-Insider.html
Texas,Austin,An Interview with Uber CEO Dara Khosrowshahi About Aggregation and Autonomy,Stratechery.com,2025-02-13 10:52:26+00:00,0.2,https://stratechery.com/2025/an-interview-with-uber-ceo-dara-khosrowshahi-about-aggregation-and-autonomy/
Texas,Austin,Homebuyers gain leverage as sellers cut prices: Zillow,Inman,2025-02-12 20:02:59+00:00,0.22,https://www.inman.com/2025/02/12/homebuyers-gain-leverage-as-sellers-cut-prices-zillow/
Texas,Austin,5 Local SEO Strategies To Attract More Customers in Your Area,Dreamhost.com,2025-02-12 15:00:00+00:00,0.045,https://www.dreamhost.com/blog/local-seo-strategies/
Texas,Austin,"Apollo Funds Acquire Bold Production Services, a Leading Provider of Production-Linked Contracted Gas Treatment Solutions",GlobeNewswire,2025-02-12 13:00:00+00:00,0.171,https://www.globenewswire.com/news-release/2025/02/12/3024969/0/en/Apollo-Funds-Acquire-Bold-Production-Services-a-Leading-Provider-of-Production-Linked-Contracted-Gas-Treatment-Solutions.html
Texas,Austin,Hospitality HQ’s “Gather Food Hall & Bar” to Join Schuylkill Yards at the Bulletin Building,GlobeNewswire,2025-02-12 12:00:00+00:00,0.0,https://www.globenewswire.com/news-release/2025/02/12/3024912/0/en/Hospitality-HQ-s-Gather-Food-Hall-Bar-to-Join-Schuylkill-Yards-at-the-Bulletin-Building.html
Texas,Austin,Brandywine Realty Trust (NYSE:BDN) Shares Bought by abrdn plc,ETF Daily News,2025-02-12 08:22:50+00:00,0.2,https://www.etfdailynews.com/2025/02/12/brandywine-realty-trust-nysebdn-shares-bought-by-abrdn-plc/
Texas,Austin,Phunware (NASDAQ:PHUN) and TaskUs (NASDAQ:TASK) Financial Contrast,ETF Daily News,2025-02-12 07:36:46+00:00,0.325,https://www.etfdailynews.com/2025/02/12/phunware-nasdaqphun-and-taskus-nasdaqtask-financial-contrast/
Texas,Austin,Apartments are a buyer’s market as rates plummet,KSAT San Antonio,2025-02-12 01:58:44+00:00,0.0,https://www.ksat.com/news/local/2025/02/12/apartments-are-a-buyers-market-as-rates-plummet/
Texas,Austin,Trump Housing Market Warning Issued by JPMorgan Chase,Newsweek,2025-02-11 16:51:07+00:00,0.4,https://www.newsweek.com/trump-housing-market-warning-jp-morgan-2029372
Texas,Austin,Florida's City Housing Market is Starting to Turn,Newsweek,2025-02-11 13:33:28+00:00,-0.078,https://www.newsweek.com/florida-city-housing-market-starting-turn-2029254
Texas,Austin,America's broken housing market is making people lonelier. Moving near friends could help.,Business Insider,2025-02-11 09:02:02+00:00,0.084,https://www.businessinsider.com/new-housing-laws-allow-friends-to-live-nearby-fight-loneliness-2025-2
Texas,Austin,"[Latest] Global Aircraft Component Market Size/Share Worth USD 1,599.5 Billion by 2034 at a 5.28% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth, Growth Rate, Value)",GlobeNewswire,2025-02-11 08:30:00+00:00,0.114,https://www.globenewswire.com/news-release/2025/02/11/3023924/0/en/Latest-Global-Aircraft-Component-Market-Size-Share-Worth-USD-1-599-5-Billion-by-2034-at-a-5-28-CAGR-Custom-Market-Insights-Analysis-Outlook-Leaders-Report-Trends-Forecast-Segmentat.html
Texas,Austin,Kilroy Realty’s (KRC) “Sector Perform” Rating Reaffirmed at Royal Bank of Canada,ETF Daily News,2025-02-11 07:56:57+00:00,0.08,https://www.etfdailynews.com/2025/02/11/kilroy-realtys-krc-sector-perform-rating-reaffirmed-at-royal-bank-of-canada/
Texas,Austin,US Foundations and Universities Begin Accumulating Bitcoin Amid President Trump’s Crypto Promises: Report,The Daily Hodl,2025-02-10 17:55:29+00:00,0.068,https://dailyhodl.com/2025/02/10/us-foundations-and-universities-begin-accumulating-bitcoin-amid-president-trumps-crypto-promises-report/
Texas,Austin,From Clicks To Conversions: Digital Marketing Trends Defining 2025,Forbes,2025-02-10 12:30:00+00:00,0.0,https://www.forbes.com/councils/forbesbusinesscouncil/2025/02/10/from-clicks-to-conversions-digital-marketing-trends-defining-2025/
Texas,Austin,"Anxiety over mortgage rates, rent and home prices begins to mount",Inman,2025-02-10 10:00:38+00:00,0.136,https://www.inman.com/2025/02/10/anxiety-over-mortgage-rates-rent-and-home-prices-begins-to-mount/
Texas,Dallas,Security Affairs newsletter Round 514 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-09 00:52:57+00:00,0.142,https://securityaffairs.com/175115/security/security-affairs-newsletter-round-514-by-pierluigi-paganini-international-edition.html
Texas,Dallas,Akira ransomware gang used an unsecured webcam to bypass EDR,Securityaffairs.com,2025-03-08 21:42:20+00:00,-0.075,https://securityaffairs.com/175103/cyber-crime/akira-ransomware-gang-used-unsecured-webcam-bypass-edr.html
Texas,Dallas,"Government hiding foreclosures. Over 1,000,000 loans in default. -- YT 16 minutes",Freerepublic.com,2025-03-08 17:17:56+00:00,0.2,https://freerepublic.com/focus/f-chat/4302983/posts
Texas,Dallas,"Japanese telecom giant NTT suffered a data breach that impacted 18,000 companies",Securityaffairs.com,2025-03-08 17:11:00+00:00,0.02,https://securityaffairs.com/175090/data-breach/japanese-telecom-giant-ntt-data-breach.html
Texas,Dallas,US Bancorp DE Purchases 219 Shares of Equity Residential (NYSE:EQR),ETF Daily News,2025-03-08 08:40:53+00:00,0.2,https://www.etfdailynews.com/2025/03/08/us-bancorp-de-purchases-219-shares-of-equity-residential-nyseeqr/
Texas,Dallas,Highwoods Properties (NYSE:HIW) Upgraded at StockNews.com,ETF Daily News,2025-03-08 07:00:53+00:00,0.092,https://www.etfdailynews.com/2025/03/08/highwoods-properties-nysehiw-upgraded-at-stocknews-com/
Texas,Dallas,"Hudson's Bay files for creditor protection, plans to restructure business",Financial Post,2025-03-08 00:26:53+00:00,0.375,https://financialpost.com/news/retail-marketing/hudsons-bay-files-creditor-protection
Texas,Dallas,"Hudson’s Bay seeks creditor protection, plans to restructure business",Financial Post,2025-03-08 00:26:53+00:00,0.188,https://financialpost.com/pmn/hudsons-bay-seeks-creditor-protection-plans-to-restructure-business
Texas,Dallas,Mirai-based botnets exploit CVE-2025-1316 zero-day in Edimax IP cameras,Securityaffairs.com,2025-03-07 19:18:53+00:00,-0.033,https://securityaffairs.com/175060/hacking/mirai-based-botnets-exploit-cve-2025-1316-zero-day-in-edimax-ip-cameras.html
Texas,Dallas,The Role of Differential Privacy in Protecting Sensitive Information in the Era of Artificial Intelligence,Securityaffairs.com,2025-03-07 15:00:38+00:00,-0.425,https://securityaffairs.com/175061/security/differential-privacy-in-protecting-sensitive-information-in-the-era-of-artificial-intelligence.html
Texas,Dallas,International law enforcement operation seized the domain of the Russian crypto exchange Garantex,Securityaffairs.com,2025-03-07 10:18:04+00:00,-0.1,https://securityaffairs.com/175049/cyber-crime/international-law-enforcement-operation-seized-the-domain-of-the-russian-crypto-exchange-garantex.html
Texas,Dallas,Mutual of America Capital Management LLC Cuts Holdings in Equity Residential (NYSE:EQR),ETF Daily News,2025-03-07 09:50:50+00:00,0.2,https://www.etfdailynews.com/2025/03/07/mutual-of-america-capital-management-llc-cuts-holdings-in-equity-residential-nyseeqr/
Texas,Dallas,"Bank of New York Mellon Corp Cuts Stake in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-03-07 09:04:58+00:00,0.153,https://www.etfdailynews.com/2025/03/07/bank-of-new-york-mellon-corp-cuts-stake-in-independence-realty-trust-inc-nyseirt/
Texas,Dallas,Medusa Ransomware targeted over 40 organizations in 2025,Securityaffairs.com,2025-03-07 08:42:21+00:00,0.1,https://securityaffairs.com/175013/malware/medusa-ransomware-targeted-over-40-organizations-in-2025.html
Texas,Dallas,FY2026 Earnings Forecast for NETSTREIT Issued By Wedbush,ETF Daily News,2025-03-07 08:41:02+00:00,0.2,https://www.etfdailynews.com/2025/03/07/fy2026-earnings-forecast-for-netstreit-issued-by-wedbush/
Texas,Dallas,Financial Survey: STAG Industrial (NYSE:STAG) & NexPoint Real Estate Finance (NYSE:NREF),ETF Daily News,2025-03-07 07:15:01+00:00,0.317,https://www.etfdailynews.com/2025/03/07/financial-survey-stag-industrial-nysestag-nexpoint-real-estate-finance-nysenref/
Texas,Dallas,Qilin Ransomware gang claims the hack of the Ministry of Foreign Affairs of Ukraine,Securityaffairs.com,2025-03-07 00:18:33+00:00,0.0,https://securityaffairs.com/175025/cyber-crime/qilin-ransomware-ministry-of-foreign-affairs-of-ukraine.html
Texas,Dallas,VALHI REPORTS FOURTH QUARTER 2024 RESULTS,GlobeNewswire,2025-03-06 21:37:00+00:00,0.0,https://www.globenewswire.com/news-release/2025/03/06/3038663/0/en/VALHI-REPORTS-FOURTH-QUARTER-2024-RESULTS.html
Texas,Dallas,Elastic patches critical Kibana flaw allowing code execution,Securityaffairs.com,2025-03-06 21:35:35+00:00,0.0,https://securityaffairs.com/174999/security/elastic-kibana-critical-flaw.html
Texas,Dallas,Forbes Daily: Automakers Get Coveted Carveout Amid Tariff Escalation,Forbes,2025-03-06 13:03:16+00:00,0.1,https://www.forbes.com/sites/daniellechemtob/2025/03/06/forbes-daily-automakers-get-coveted-carveout-amid-tariff-escalation/
Texas,Dallas,Whitestone REIT Declares Second Quarter 2025 Dividend,GlobeNewswire,2025-03-06 11:45:00+00:00,-0.15,https://www.globenewswire.com/news-release/2025/03/06/3038049/7647/en/Whitestone-REIT-Declares-Second-Quarter-2025-Dividend.html
Texas,Dallas,The U.S. DoJ charges 12 Chinese nationals for state-linked cyber operations,Securityaffairs.com,2025-03-06 11:19:28+00:00,-0.06,https://securityaffairs.com/174986/cyber-warfare-2/u-s-department-of-justice-doj-charges-12-chinese-nationals.html
Texas,Dallas,"IFP Advisors Inc Sells 1,750 Shares of Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-03-06 10:47:09+00:00,0.1,https://www.etfdailynews.com/2025/03/06/ifp-advisors-inc-sells-1750-shares-of-independence-realty-trust-inc-nyseirt/
Texas,Dallas,Chinese Lotus Blossom APT targets multiple sectors with Sagerunex backdoor,Securityaffairs.com,2025-03-06 08:17:32+00:00,0.242,https://securityaffairs.com/174976/apt/lotus-blossom-apt-sagerunex-backdoor.html
Texas,Dallas,China-linked APT Silk Typhoon targets IT Supply Chain,Securityaffairs.com,2025-03-05 21:02:35+00:00,0.45,https://securityaffairs.com/174962/apt/china-linked-apt-silk-typhoon-targets-it-supply-chain.html
Texas,Dallas,These are the most competitive rental markets in the U.S.,NBC News,2025-03-05 18:16:19+00:00,0.183,https://www.nbcnews.com/business/real-estate/are-competitive-rental-markets-us-rcna194945
Texas,Dallas,Hunters International gang claims the theft of 1.4 TB of data allegedly stolen from Tata Technologies,Securityaffairs.com,2025-03-05 15:18:40+00:00,-0.025,https://securityaffairs.com/174953/data-breach/ransomware-group-hunters-international-claims-to-have-hacked-tata-technologies.html
Texas,Dallas,New Eleven11bot botnet infected +86K IoT devices,Securityaffairs.com,2025-03-05 14:09:48+00:00,0.146,https://securityaffairs.com/174941/malware/new-eleven11bot-botnet-infected-86k-iot-devices.html
Texas,Dallas,Polish Space Agency POLSA disconnected its network following a cyberattack,Securityaffairs.com,2025-03-05 09:22:40+00:00,-0.1,https://securityaffairs.com/174930/security/polish-space-agency-polsa-disconnected-its-network-following-a-cyberattack.html
Texas,Dallas,Whitestone REIT (NYSE:WSR) Now Covered by Analysts at StockNews.com,ETF Daily News,2025-03-05 08:08:48+00:00,0.055,https://www.etfdailynews.com/2025/03/05/whitestone-reit-nysewsr-now-covered-by-analysts-at-stocknews-com/
Texas,Dallas,U.S. CISA adds Linux kernel and VMware ESXi and Workstation flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-03-05 06:09:40+00:00,0.0,https://securityaffairs.com/174923/security/u-s-cisa-adds-linux-kernel-and-vmware-esxi-and-workstation-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Texas,Dallas,VMware fixed three actively exploited zero-days in ESX products,Securityaffairs.com,2025-03-04 23:39:27+00:00,-0.017,https://securityaffairs.com/174911/security/vmware-fixed-three-actively-exploited-zero-days-in-esx-products.html
Texas,Dallas,Digital nomads and risk associated with the threat of infiltred employees,Securityaffairs.com,2025-03-04 15:14:11+00:00,-0.093,https://securityaffairs.com/174898/security/digital-nomads-and-risk-associated-with-the-threat-of-infiltred-employees.html
Texas,Dallas,Google fixed two actively exploited Android flaws,Securityaffairs.com,2025-03-04 13:28:55+00:00,-0.013,https://securityaffairs.com/174887/hacking/google-fixed-android-actively-exploited-flaws.html
Texas,Dallas,"Mass exploitation campaign hit 4,000+ ISP networks to deploy info stealers and crypto miners",Securityaffairs.com,2025-03-04 11:51:30+00:00,0.0,https://securityaffairs.com/174873/cyber-crime/massive-attack-deploy-info-stealers-crypto-miners.html
Texas,Dallas,NETSTREIT Corp. (NYSE:NTST) Shares Bought by Rhumbline Advisers,ETF Daily News,2025-03-04 08:10:56+00:00,0.4,https://www.etfdailynews.com/2025/03/04/netstreit-corp-nysentst-shares-bought-by-rhumbline-advisers/
Texas,Dallas,Equity Residential (NYSE:EQR) Receives $78.46 Consensus PT from Analysts,ETF Daily News,2025-03-04 07:05:09+00:00,0.083,https://www.etfdailynews.com/2025/03/04/equity-residential-nyseeqr-receives-78-46-consensus-pt-from-analysts/
Texas,Dallas,CISA maintains stance on Russian cyber threats despite policy shift,Securityaffairs.com,2025-03-04 07:02:58+00:00,0.0,https://securityaffairs.com/174862/intelligence/cisa-maintains-stance-on-russian-cyber-threats-despite-policy-shift.html
Texas,Dallas,Whitestone REIT Reports Fourth Quarter and Full Year 2024 Results,GlobeNewswire,2025-03-03 21:15:00+00:00,0.1,https://www.globenewswire.com/news-release/2025/03/03/3036061/7647/en/Whitestone-REIT-Reports-Fourth-Quarter-and-Full-Year-2024-Results.html
Texas,Dallas,"U.S. CISA adds Multiple Cisco Small Business RV Series Routers, Hitachi Vantara Pentaho BA Server, Microsoft Windows Win32k, and Progress WhatsUp Gold flaws to its Known Exploited Vulnerabilities catalog",Securityaffairs.com,2025-03-03 20:45:21+00:00,-0.167,https://securityaffairs.com/174853/security/u-s-cisa-adds-multiple-cisco-small-business-rv-series-routers-hitachi-vantara-pentaho-ba-server-microsoft-windows-win32k-and-progress-whatsup-gold-flaws-to-its-known-exploited-vulnerabilities.html
Texas,Dallas,U.S. Authorities recovered $31 Million Related to 2021 Uranium Finance cyber heist,Securityaffairs.com,2025-03-03 14:29:05+00:00,0.0,https://securityaffairs.com/174845/cyber-crime/u-s-authorities-recovered-31-million-uranium-finance.html
Texas,Dallas,Serbian student activist’s phone hacked using Cellebrite zero-day exploit,Securityaffairs.com,2025-03-03 09:05:47+00:00,0.0,https://securityaffairs.com/174822/breaking-news/serbian-student-activists-phone-hacked-using-cellebrite-zero-day-exploit.html
Texas,Dallas,"Global Retirement Partners LLC Buys 521 Shares of Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-03-03 08:43:03+00:00,0.089,https://www.etfdailynews.com/2025/03/03/global-retirement-partners-llc-buys-521-shares-of-independence-realty-trust-inc-nyseirt/
Texas,Dallas,"New York State Common Retirement Fund Lowers Holdings in Highwoods Properties, Inc. (NYSE:HIW)",ETF Daily News,2025-03-03 08:34:50+00:00,0.009,https://www.etfdailynews.com/2025/03/03/new-york-state-common-retirement-fund-lowers-holdings-in-highwoods-properties-inc-nysehiw/
Texas,Dallas,"Y Intercept Hong Kong Ltd Sells 26,955 Shares of Equity Residential (NYSE:EQR)",ETF Daily News,2025-03-03 08:28:49+00:00,0.3,https://www.etfdailynews.com/2025/03/03/y-intercept-hong-kong-ltd-sells-26955-shares-of-equity-residential-nyseeqr/
Texas,Dallas,Qilin ransomware gang claimed responsibility for the Lee Enterprises attack,Securityaffairs.com,2025-03-03 00:08:07+00:00,0.0,https://securityaffairs.com/174831/data-breach/qilin-ransomware-group-claims-responsibility-lee-enterprises-attack.html
Texas,Dallas,The Tinkerings of Robert Noyce by Tom Wolfe (1983),esquire.com,2025-03-02 14:34:16+00:00,0.6,https://classic.esquire.com/article/share/58ff278a-21da-4ee4-a446-b7f451b90275
Texas,Dallas,Communities that border Canada worry US tariffs come at a personal cost,ABC News,2025-03-02 12:06:23+00:00,0.167,https://abcnews.go.com/US/wireStory/alaska-maine-communities-border-canada-worry-us-tariffs-119340190
Texas,Dallas,Checking in on Big Tech's original headquarters,Business Insider,2025-03-02 11:38:02+00:00,0.188,https://www.businessinsider.com/bi-today-checking-in-silicon-valley-tech-industry-2025-3
Texas,Dallas,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 35,Securityaffairs.com,2025-03-02 10:39:58+00:00,0.2,https://securityaffairs.com/174816/malware/security-affairs-malware-newsletter-round-35.html
Texas,Dallas,Security Affairs newsletter Round 513 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-02 10:07:49+00:00,0.142,https://securityaffairs.com/174809/breaking-news/security-affairs-newsletter-round-513-by-pierluigi-paganini-international-edition.html
Texas,Dallas,"Meta fired 20 employees for leaking information, more firings expected",Securityaffairs.com,2025-03-02 09:07:23+00:00,0.15,https://securityaffairs.com/174798/social-networks/meta-fired-20-employees-for-leaking-information.html
Texas,Dallas,W. P. Carey (NYSE:WPC) & InterRent Real Estate Investment Trust (OTCMKTS:IIPZF) Critical Comparison,ETF Daily News,2025-03-02 07:48:54+00:00,0.317,https://www.etfdailynews.com/2025/03/02/w-p-carey-nysewpc-interrent-real-estate-investment-trust-otcmktsiipzf-critical-comparison/
Texas,Dallas,Ransomware gangs exploit a Paragon Partition Manager BioNTdrv.sys driver zero-day,Securityaffairs.com,2025-03-01 18:52:51+00:00,-0.067,https://securityaffairs.com/174789/cyber-crime/ransomware-gangs-paragon-partition-manager-biontdrv-sys-driver-zero-day-attacks.html
Texas,Dallas,Microsoft disrupted a global cybercrime ring abusing Azure OpenAI Service,Securityaffairs.com,2025-03-01 16:45:55+00:00,-0.2,https://securityaffairs.com/174779/cyber-crime/azure-abuse-scheme-individuals-exposed.html
Texas,Dallas,Zacks Research Expects Lower Earnings for Equity Residential,ETF Daily News,2025-03-01 07:16:55+00:00,0.0,https://www.etfdailynews.com/2025/03/01/zacks-research-expects-lower-earnings-for-equity-residential/
Texas,Dallas,Attackers could hack smart solar systems and cause serious damages,Securityaffairs.com,2025-02-28 22:14:45+00:00,0.062,https://securityaffairs.com/174769/hacking/attackers-could-hack-smart-solar-systems.html
Texas,Dallas,Here’s how much it costs to buy the most expensive home in Texas — and it just upped its asking price,New York Post,2025-02-28 20:40:03+00:00,0.15,https://nypost.com/2025/02/28/real-estate/this-is-the-most-expensive-home-in-texas/
Texas,Dallas,I bought my first home at age 22. The rental income from my roommates helped me buy an investment property.,Business Insider,2025-02-28 17:15:22+00:00,0.25,https://www.businessinsider.com/house-hacking-to-buy-first-home-cheaper-state-fha-loan-2025-2
Texas,Dallas,Enhanced capabilities sustain the rapid growth of Vo1d botnet,Securityaffairs.com,2025-02-28 15:20:35+00:00,-0.1,https://securityaffairs.com/174762/malware/enhanced-capabilities-sustain-the-rapid-growth-of-vo1d-botnet.html
Texas,Dallas,Yahoo Sports AM: Jake Knapp shoots the 15th sub-60 round in PGA Tour history,Yahoo Entertainment,2025-02-28 13:16:20+00:00,0.15,https://sports.yahoo.com/golf/article/yahoo-sports-am-jake-knapp-shoots-the-15th-sub-60-round-in-pga-tour-history-131620368.html
Texas,Dallas,Cisco fixed command injection and DoS flaws in Nexus switches,Securityaffairs.com,2025-02-28 11:59:31+00:00,0.1,https://securityaffairs.com/174753/security/cisco-fixed-command-injection-and-dos-flaws-in-nexus-switches.html
Texas,Dallas,"Handelsbanken Fonder AB Sells 4,800 Shares of Highwoods Properties, Inc. (NYSE:HIW)",ETF Daily News,2025-02-28 09:28:56+00:00,0.1,https://www.etfdailynews.com/2025/02/28/handelsbanken-fonder-ab-sells-4800-shares-of-highwoods-properties-inc-nysehiw/
Texas,Dallas,China-linked threat actors stole 10% of Belgian State Security Service (VSSE)’s staff emails,Securityaffairs.com,2025-02-28 07:54:40+00:00,0.0,https://securityaffairs.com/174743/intelligence/china-linked-threat-actors-stole-10-of-belgian-state-security-service-vsse-emails.html
Texas,Dallas,FBI: North Korea-linked TraderTraitor is responsible for $1.5 Billion Bybit hack,Securityaffairs.com,2025-02-27 18:57:11+00:00,0.16,https://securityaffairs.com/174735/cyber-crime/fbi-north-korea-responsible-bybit-hack.html
Texas,Dallas,Is Walt Disney World Too Expensive for Middle Class Americans?,Disneytouristblog.com,2025-02-27 18:20:44+00:00,-0.028,https://www.disneytouristblog.com/disney-world-too-expensive-middle-class-americans/
Texas,Dallas,"In a reversal, plans for U.S. natural gas power grow, complicating progress on climate",Boston Herald,2025-02-27 18:02:22+00:00,0.145,https://www.bostonherald.com/2025/02/27/big-data-gas-power/
Texas,Dallas,Criminal group UAC-0173 targets the Notary Office of Ukraine,Securityaffairs.com,2025-02-27 15:33:58+00:00,-0.132,https://securityaffairs.com/174723/cyber-crime/uac-0173-targets-the-notary-office-of-ukraine.html
Texas,Dallas,"In a reversal, plans for U.S. natural gas power grow, complicating progress on climate",ABC News,2025-02-27 14:54:32+00:00,-0.04,https://abcnews.go.com/Business/wireStory/reversal-plans-us-natural-gas-power-grow-complicating-119252495
Texas,Dallas,People are pumping the brakes on their expectations of economic growth,Business Insider,2025-02-27 13:46:54+00:00,0.1,https://www.businessinsider.com/us-economy-slowing-signs-slowing-doge-sluggish-growth-2025-2
Texas,Dallas,"Atria Wealth Solutions Inc. Takes $564,000 Position in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-27 09:56:59+00:00,0.156,https://www.etfdailynews.com/2025/02/27/atria-wealth-solutions-inc-takes-564000-position-in-independence-realty-trust-inc-nyseirt/
Texas,Dallas,Cellebrite blocked Serbia from using its solution because misuse of the equipment for political reasons,Securityaffairs.com,2025-02-27 09:41:48+00:00,0.0,https://securityaffairs.com/174707/intelligence/cellebrite-blocked-serbia-from-using-its-solution-because-misuse-of-the-equipment-for-political-reasons.html
Texas,Dallas,DragonForce Ransomware group is targeting Saudi Arabia,Securityaffairs.com,2025-02-27 09:10:37+00:00,0.188,https://securityaffairs.com/174717/cyber-crime/dragonforce-ransomware-group-is-targeting-saudi-arabia.html
Texas,Dallas,Q4 EPS Forecast for Equity Residential Increased by Analyst,ETF Daily News,2025-02-27 06:50:53+00:00,0.4,https://www.etfdailynews.com/2025/02/27/q4-eps-forecast-for-equity-residential-increased-by-analyst/
Texas,Dallas,New Ghostwriter campaign targets Ukrainian Government and opposition activists in Belarus,Securityaffairs.com,2025-02-26 22:05:25+00:00,0.077,https://securityaffairs.com/174696/intelligence/ghostwriter-targets-ukrainian-gov-and-opposition-in-belarus.html
Texas,Dallas,"Society Insider: Sir John Key’s new $6m helicopter; $16m penthouse in Hotel Indigo, NZ’s tallest hotel, for sale; Jordan Rondel on life after The Caker",New Zealand Herald,2025-02-26 16:00:00+00:00,0.055,https://www.nzherald.co.nz/lifestyle/society-insider-john-keys-new-6m-helicopter-16m-penthouse-in-hotel-indigo-nzs-tallest-hotel-for-sale-jordan-rondel-on-life-after-the-caker/YHYWSHGC55BFFP2YYHZNWZQQ6E/
Texas,Dallas,New LightSpy spyware variant comes with enhanced data collection features targeting social media platforms,Securityaffairs.com,2025-02-26 09:46:37+00:00,0.068,https://securityaffairs.com/174674/malware/new-lightspy-spyware-variant-data-collection-targets-social-media-platforms.html
Texas,Dallas,U.S. CISA adds Microsoft Partner Center and Synacor Zimbra Collaboration Suite flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-26 08:09:32+00:00,-0.1,https://securityaffairs.com/174664/security/u-s-cisa-adds-microsoft-partner-center-and-synacor-zimbra-collaboration-suite-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Texas,Dallas,Transcontinental Realty Investors (NYSE:TCI) Now Covered by Analysts at StockNews.com,ETF Daily News,2025-02-26 07:56:59+00:00,0.3,https://www.etfdailynews.com/2025/02/26/transcontinental-realty-investors-nysetci-now-covered-by-analysts-at-stocknews-com/
Texas,Dallas,"Highwoods Properties, Inc. (NYSE:HIW) Receives Consensus Rating of “Hold” from Brokerages",ETF Daily News,2025-02-26 06:38:56+00:00,0.017,https://www.etfdailynews.com/2025/02/26/highwoods-properties-inc-nysehiw-receives-consensus-rating-of-hold-from-brokerages/
Texas,Dallas,GitVenom campaign targets gamers and crypto investors by posing as fake GitHub projects,Securityaffairs.com,2025-02-26 06:27:27+00:00,-0.45,https://securityaffairs.com/174651/malware/gitvenom-campaign-targets-gamers-and-crypto-investors.html
Texas,Dallas,LockBit taunts FBI Director Kash Patel with alleged “Classified” leak threat,Securityaffairs.com,2025-02-25 22:26:30+00:00,-0.063,https://securityaffairs.com/174639/cyber-crime/lockbit-taunts-fbi-director-kash-patel.html
Texas,Dallas,Dallas leaders turn on pressure to keep Neiman Marcus downtown,The Dallas Morning News,2025-02-25 19:08:25+00:00,0.0,https://www.dallasnews.com/business/retail/2025/02/25/dallas-leaders-turn-on-pressure-to-keep-neiman-marcus-downtown/
Texas,Dallas,Egnyte Announces Majority Investment from GI Partners and TA,GlobeNewswire,2025-02-25 17:00:00+00:00,0.8,https://www.globenewswire.com/news-release/2025/02/25/3032300/0/en/Egnyte-Announces-Majority-Investment-from-GI-Partners-and-TA.html
Texas,Dallas,EU sanctioned the leader of North Korea-linked APT groups,Securityaffairs.com,2025-02-25 14:42:46+00:00,0.3,https://securityaffairs.com/174622/security/eu-sanctioned-the-leader-of-north-korea-linked-apt-groups.html
Texas,Dallas,U.S. CISA adds Adobe ColdFusion and Oracle Agile PLM flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-25 10:41:51+00:00,0.5,https://securityaffairs.com/174613/security/u-s-cisa-adds-adobe-coldfusion-and-oracle-agile-plm-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Texas,Dallas,"Venturi Wealth Management LLC Acquires New Position in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-25 09:00:55+00:00,0.179,https://www.etfdailynews.com/2025/02/25/venturi-wealth-management-llc-acquires-new-position-in-independence-realty-trust-inc-nyseirt/
